date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-05-31,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,76.8801,86.3559,0.7934,7.0721,7.1165,False,False,False
2025-05-31,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,52.4681,55.1924,0.7934,7.0721,7.1165,False,False,False
2025-06-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,51.1001,53.6436,0.8794,7.155,7.2088,False,False,False
2025-06-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,76.1984,76.835,0.8794,7.155,7.2088,False,False,False
2025-06-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,49.7438,50.9272,0.1111,1.2839,1.2887,True,False,True
2025-06-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,75.9027,74.7706,0.1111,1.2839,1.2887,True,False,True
2025-06-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,48.4703,49.6943,0.1091,1.1851,1.1902,True,False,True
2025-06-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,75.5564,74.5452,0.1091,1.1851,1.1902,True,False,True
2025-06-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,47.5339,48.4107,0.1843,0.9929,1.0098,True,False,True
2025-06-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,75.167,74.1425,0.1843,0.9929,1.0098,True,False,True
2025-06-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,74.975,74.0959,0.4047,1.4287,1.4849,False,False,False
2025-06-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,46.5158,49.0297,0.8464,7.0938,7.1441,False,False,False
2025-06-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,45.5547,48.0063,0.8751,7.1608,7.2141,False,False,False
2025-06-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,74.8294,73.692,0.9928,3.2085,3.3586,False,False,False
