date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-05-31,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,76.8801,48.9658,1.2588,15.2948,15.3465,False,False,False
2025-05-31,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,52.4681,48.768,1.3252,15.3638,15.4209,False,False,False
2025-06-01,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,51.1001,48.7471,1.1873,15.4019,15.4476,False,False,False
2025-06-01,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,76.1984,48.8858,1.1602,15.3474,15.3912,False,False,False
2025-06-02,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,49.7438,49.7641,2.5723,14.3563,14.5849,True,False,True
2025-06-02,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,75.9027,49.6128,2.3261,14.3789,14.5658,True,False,True
2025-06-03,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,48.4703,49.9323,2.5598,14.1483,14.378,True,False,True
2025-06-03,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,75.5564,50.376,1.8835,14.2002,14.3245,True,False,True
2025-06-04,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,47.5339,54.8161,2.0517,12.6018,12.7677,True,False,True
2025-06-04,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,75.167,54.9174,2.1828,12.5868,12.7747,True,False,True
2025-06-05,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,74.975,45.0197,3.2479,16.0502,16.3755,False,False,False
2025-06-05,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.5158,48.634,1.4349,15.4115,15.4782,False,False,False
2025-06-06,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,45.5547,48.8162,1.4518,15.3574,15.4259,False,False,False
2025-06-06,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,74.8294,42.2082,4.5172,15.7543,16.3891,False,False,False
2025-06-07,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,44.908,48.7738,1.2711,15.332,15.3846,False,False,False
2025-06-07,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,74.7034,44.5163,3.6396,14.8219,15.2622,False,False,False
2025-06-08,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,74.3274,43.3822,3.4824,15.5926,15.9768,False,False,False
2025-06-08,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,44.2958,49.4093,1.3887,15.1792,15.2426,False,False,False
