date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-05-31,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,76.8801,45.7926,0.4823,15.238,15.2456,False,False,False
2025-05-31,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,52.4681,45.7926,0.4823,15.238,15.2456,False,False,False
2025-06-01,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,51.1001,45.8045,0.4833,15.2772,15.2848,False,False,False
2025-06-01,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,76.1984,45.8045,0.4833,15.2772,15.2848,False,False,False
2025-06-02,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,49.7438,49.826,0.3865,14.424,14.4292,True,False,True
2025-06-02,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,75.9027,49.826,0.3865,14.424,14.4292,True,False,True
2025-06-03,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,48.4703,50.1384,0.3854,14.4586,14.4638,True,False,True
2025-06-03,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,75.5564,50.1384,0.3854,14.4586,14.4638,True,False,True
2025-06-04,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,47.5339,52.6722,0.4583,13.4083,13.4162,True,False,True
2025-06-04,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,75.167,52.6722,0.4583,13.4083,13.4162,True,False,True
2025-06-05,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,74.975,43.4708,1.3739,14.9189,14.982,False,False,False
2025-06-05,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,46.5158,45.623,0.4969,15.317,15.3251,False,False,False
2025-06-06,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,45.5547,45.8402,0.4807,15.2695,15.2771,False,False,False
2025-06-06,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,74.8294,35.205,1.534,16.7353,16.8054,False,False,False
2025-06-07,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,44.908,45.8402,0.4807,15.2695,15.2771,False,False,False
2025-06-07,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,74.7034,37.1134,1.3669,17.0918,17.1464,False,False,False
2025-06-08,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,74.3274,37.5909,1.4074,16.5397,16.5995,False,False,False
