date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-05-31,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,76.8801,86.2971,0.2822,6.7557,6.7616,False,False,False
2025-05-31,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,52.4681,55.1336,0.2822,6.7557,6.7616,False,False,False
2025-06-01,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,51.1001,53.4985,0.286,6.2431,6.2496,False,False,False
2025-06-01,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,76.1984,76.6899,0.286,6.2431,6.2496,False,False,False
2025-06-02,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,49.7438,50.599,0.066,1.1745,1.1764,True,False,True
2025-06-02,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,75.9027,74.4425,0.066,1.1745,1.1764,True,False,True
2025-06-03,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,48.4703,49.361,0.0676,0.8672,0.8698,True,False,True
2025-06-03,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,75.5564,74.2119,0.0676,0.8672,0.8698,True,False,True
2025-06-04,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,47.5339,48.1087,0.0752,1.1082,1.1107,True,False,True
2025-06-04,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,75.167,73.8405,0.0752,1.1082,1.1107,True,False,True
2025-06-05,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,74.975,74.1161,0.2481,0.8376,0.8736,False,False,False
2025-06-05,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.5158,48.7968,0.2969,5.877,5.8845,False,False,False
2025-06-06,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,45.5547,47.8711,0.2856,6.3063,6.3128,False,False,False
2025-06-06,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,74.8294,74.0829,0.1638,2.9572,2.9617,False,False,False
2025-06-07,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,44.908,46.9686,0.2856,6.3063,6.3128,False,False,False
2025-06-07,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,74.7034,73.2011,0.1671,2.1304,2.1369,False,False,False
2025-06-08,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,74.3274,73.0917,0.1465,1.3452,1.3531,False,False,False
2025-06-08,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,44.2958,44.7779,0.1582,2.301,2.3065,False,False,False
2025-06-09,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,75.0978,71.8103,0.2319,2.3605,2.3719,False,False,False
2025-06-09,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,43.8626,44.1335,0.1301,1.378,1.3841,False,False,False
2025-06-10,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,52.9985,73.9265,0.4508,8.6773,8.689,False,False,False
2025-06-10,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,43.5681,43.1869,0.21,2.4258,2.4349,False,False,False
2025-06-11,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,43.3143,43.2104,0.2546,3.844,3.8524,False,False,False
2025-06-11,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,49.8315,52.0835,0.2107,2.1631,2.1733,False,False,False
2025-06-11,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,43.542,19.729,0.3839,13.4168,13.4223,False,False,False
2025-06-11,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,28.0919,26.0316,0.3839,13.4168,13.4223,False,False,False
2025-06-11,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,26.0499,23.8425,0.796,3.7336,3.8175,False,False,False
2025-06-12,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.9025,29.636,0.2964,5.9861,5.9934,False,False,False
2025-06-12,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,61.2415,44.9884,0.2964,5.9861,5.9934,False,False,False
2025-06-12,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,49.0581,48.1714,0.1284,0.8666,0.8761,False,True,True
2025-06-12,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,36.9202,26.8394,0.2472,3.0915,3.1014,False,False,False
2025-06-12,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,43.147,43.0157,0.1685,2.2711,2.2774,False,False,False
2025-06-13,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,36.0997,36.0549,0.1949,0.5571,0.5901,False,False,False
2025-06-13,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.7809,27.8792,0.0927,0.8587,0.8636,False,False,False
